Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5301176470588236,0.045454545454545456,0.02499675042244508,0.2014486724143265,0.9325857978329495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.6666666666666665,-5.0,1.0,0.3333333333333333,0.0,0.0,2.0,1.0,-0.9404705882352942,-0.3181818181818182,-0.24996750422445083,0.1353444365982449,0.1990785516751572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.05811764705882353,-0.09090909090909091,-0.07499025126733525,0.1639485428240921,0.6568328472337654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16666666666666666,0.0,0.16666666666666666,-0.3333333333333333,3.0,0.0,0.0,0.0,1.1183529411764705,-0.045454545454545456,-0.12498375211222541,0.16809970383784156,0.6922083024798695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.515411764705882,2.409090909090909,2.2859528261326028,0.16662732135679503,0.6734619860063802,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,5.824235294117647,1.4090909090909092,1.0748602681651385,0.16791016575441742,0.6913771477793063,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.1684897011969706,0.6693628821422664,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,1.0,0.6666666666666666,1.0,0.5,0.0,3.0,2.0,3.1404117647058825,2.1363636363636362,2.1028516292881925,0.16768184952448884,0.6637737445786058,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-3.0,-12.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.4090909090909091,-0.4249447571815664,0.1796178421575908,0.7188067640880718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.1183529411764705,0.9090909090909091,0.924879765630468,0.17970821898066813,0.7413295452828237,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
